2018-06-01 05:37:59.0,1,66,12.300000
2018-06-01 05:37:59.0,1,67,16.900000
2018-06-01 05:37:59.0,2,3,1880.000000
2018-06-01 05:37:59.0,2,4,70.000000
2018-06-01 05:37:59.0,2,64,0.080000
2018-06-01 05:37:59.0,2,66,0.000000
2018-06-01 05:37:59.0,2,67,0.000000
2018-06-01 05:37:59.0,3,1,19.700000
2018-06-01 05:37:59.0,3,2,73.400000
2018-06-01 05:37:59.0,3,4,19.400000
2018-06-01 05:37:59.0,3,5,0.207000
2018-06-01 05:37:59.0,3,20,353.000000
2018-06-01 05:37:59.0,4,1,19.900000
2018-06-01 05:37:59.0,4,2,74.200000
2018-06-01 05:37:59.0,4,4,19.800000
2018-06-01 05:37:59.0,4,5,0.141000
2018-06-01 05:37:59.0,4,20,392.000000
2018-06-01 05:40:02.0,1,3,165.000000
2018-06-01 05:40:02.0,1,4,21.500000
2018-06-01 05:40:02.0,1,64,0.040000
2018-06-01 05:40:02.0,1,66,12.300000
2018-06-01 05:40:02.0,1,67,16.800000
2018-06-01 05:40:02.0,2,3,1970.000000
2018-06-01 05:40:02.0,2,4,70.000000
2018-06-01 05:40:02.0,2,64,0.080000
2018-06-01 05:40:02.0,2,66,0.000000
2018-06-01 05:40:02.0,2,67,0.000000
2018-06-01 05:40:02.0,3,1,19.700000
2018-06-01 05:40:02.0,3,2,74.700000
2018-06-01 05:40:02.0,3,4,19.400000
2018-06-01 05:40:02.0,3,5,0.207000
2018-06-01 05:40:02.0,3,20,347.000000
2018-06-01 05:40:02.0,4,1,19.900000
2018-06-01 05:40:02.0,4,2,74.400000
2018-06-01 05:40:02.0,4,4,19.800000
2018-06-01 05:40:02.0,4,5,0.142000
2018-06-01 05:40:02.0,4,20,387.000000
2018-06-01 05:42:06.0,1,3,170.000000
2018-06-01 05:42:06.0,1,4,22.100000
2018-06-01 05:42:06.0,1,64,0.060000
2018-06-01 05:42:06.0,1,66,12.400000
2018-06-01 05:42:06.0,1,67,17.000000
2018-06-01 05:42:06.0,2,3,2059.000000
2018-06-01 05:42:06.0,2,4,70.000000
2018-06-01 05:42:06.0,2,64,0.080000
2018-06-01 05:42:06.0,2,66,0.000000
2018-06-01 05:42:06.0,2,67,0.000000
2018-06-01 05:42:06.0,3,1,19.800000
2018-06-01 05:42:06.0,3,2,74.500000
2018-06-01 05:42:06.0,3,4,19.400000
2018-06-01 05:42:06.0,3,5,0.206000
2018-06-01 05:42:06.0,3,20,349.000000
2018-06-01 05:42:07.0,4,1,19.900000
2018-06-01 05:42:07.0,4,2,74.500000
2018-06-01 05:42:07.0,4,4,19.800000
2018-06-01 05:42:07.0,4,5,0.141000
2018-06-01 05:42:07.0,4,20,388.000000
2018-06-01 05:44:08.0,1,3,179.000000
2018-06-01 05:44:08.0,1,4,22.100000
2018-06-01 05:44:08.0,1,64,0.070000
2018-06-01 05:44:08.0,1,66,12.500000
2018-06-01 05:44:08.0,1,67,17.000000
2018-06-01 05:44:08.0,2,3,2147.000000
2018-06-01 05:44:08.0,2,4,70.000000
2018-06-01 05:44:08.0,2,64,0.080000
2018-06-01 05:44:08.0,2,66,0.000000
2018-06-01 05:44:08.0,2,67,0.000000
2018-06-01 05:44:08.0,3,1,19.800000
2018-06-01 05:44:08.0,3,2,70.500000
2018-06-01 05:44:08.0,3,4,19.400000
2018-06-01 05:44:08.0,3,5,0.207000
2018-06-01 05:44:08.0,3,20,354.000000
2018-06-01 05:44:08.0,4,1,20.000000
2018-06-01 05:44:08.0,4,2,70.700000
2018-06-01 05:44:08.0,4,4,19.800000
2018-06-01 05:44:08.0,4,5,0.140000
2018-06-01 05:44:08.0,4,20,392.000000
2018-06-01 05:46:12.0,1,3,185.000000
2018-06-01 05:46:12.0,1,4,21.900000
2018-06-01 05:46:12.0,1,64,0.060000
2018-06-01 05:46:12.0,1,66,12.400000
2018-06-01 05:46:12.0,1,67,17.000000
2018-06-01 05:46:12.0,2,3,2235.000000
2018-06-01 05:46:12.0,2,4,70.000000
2018-06-01 05:46:12.0,2,64,0.080000
2018-06-01 05:46:12.0,2,66,0.000000
2018-06-01 05:46:12.0,2,67,0.000000
2018-06-01 05:46:12.0,3,1,19.900000
2018-06-01 05:46:12.0,3,2,72.400000
2018-06-01 05:46:12.0,3,4,19.400000
2018-06-01 05:46:12.0,3,5,0.207000
2018-06-01 05:46:12.0,3,20,349.000000
2018-06-01 05:46:12.0,4,1,20.100000
2018-06-01 05:46:12.0,4,2,72.400000
2018-06-01 05:46:12.0,4,4,19.800000
2018-06-01 05:46:12.0,4,5,0.140000
2018-06-01 05:46:12.0,4,20,384.000000
2018-06-01 05:48:15.0,1,3,193.000000
2018-06-01 05:48:15.0,1,4,22.100000
2018-06-01 05:48:15.0,1,64,0.070000
2018-06-01 05:48:15.0,1,66,12.500000
2018-06-01 05:48:15.0,1,67,17.100000
2018-06-01 05:48:15.0,2,3,2323.000000
2018-06-01 05:48:15.0,2,4,70.000000
2018-06-01 05:48:15.0,2,64,0.080000
2018-06-01 05:48:15.0,2,66,0.000000
2018-06-01 05:48:15.0,2,67,0.000000
2018-06-01 05:48:16.0,3,1,20.100000
2018-06-01 05:48:16.0,3,2,72.900000
2018-06-01 05:48:16.0,3,4,19.300000
2018-06-01 05:48:16.0,3,5,0.206000
2018-06-01 05:48:16.0,3,20,344.000000
2018-06-01 05:48:16.0,4,1,20.200000
2018-06-01 05:48:16.0,4,2,73.600000
2018-06-01 05:48:16.0,4,4,19.800000
2018-06-01 05:48:16.0,4,5,0.141000
2018-06-01 05:48:16.0,4,20,386.000000
2018-06-01 05:50:18.0,1,3,199.000000
2018-06-01 05:50:18.0,1,4,21.600000
2018-06-01 05:50:18.0,1,64,0.050000
2018-06-01 05:50:18.0,1,66,12.300000
2018-06-01 05:50:18.0,1,67,16.800000
2018-06-01 05:50:18.0,2,3,2407.000000
2018-06-01 05:50:18.0,2,4,70.000000
2018-06-01 05:50:18.0,2,64,0.080000
2018-06-01 05:50:18.0,2,66,0.000000
2018-06-01 05:50:18.0,2,67,0.000000
2018-06-01 05:50:18.0,3,1,20.200000
2018-06-01 05:50:18.0,3,2,74.400000
2018-06-01 05:50:18.0,3,4,19.300000
2018-06-01 05:50:18.0,3,5,0.206000
2018-06-01 05:50:18.0,3,20,344.000000
2018-06-01 05:50:19.0,4,1,20.200000
2018-06-01 05:50:19.0,4,2,73.900000
2018-06-01 05:50:19.0,4,4,19.800000
2018-06-01 05:50:19.0,4,5,0.140000
2018-06-01 05:50:19.0,4,20,388.000000
2018-06-01 05:52:19.0,1,3,206.000000
2018-06-01 05:52:19.0,1,4,22.100000
2018-06-01 05:52:19.0,1,64,0.060000
2018-06-01 05:52:19.0,1,66,12.400000
2018-06-01 05:52:19.0,1,67,16.900000
2018-06-01 05:52:19.0,2,3,2548.000000
2018-06-01 05:52:19.0,2,4,70.000000
2018-06-01 05:52:19.0,2,64,0.080000
2018-06-01 05:52:19.0,2,66,0.000000
2018-06-01 05:52:19.0,2,67,0.000000
2018-06-01 05:52:19.0,3,1,20.200000
2018-06-01 05:52:19.0,3,2,74.300000
2018-06-01 05:52:19.0,3,4,19.300000
2018-06-01 05:52:19.0,3,5,0.207000
2018-06-01 05:52:19.0,3,20,346.000000
2018-06-01 05:52:20.0,4,1,20.300000
2018-06-01 05:52:20.0,4,2,73.600000
2018-06-01 05:52:20.0,4,4,19.800000
2018-06-01 05:52:20.0,4,5,0.141000
2018-06-01 05:52:20.0,4,20,385.000000
2018-06-01 05:54:22.0,1,3,214.000000
2018-06-01 05:54:22.0,1,4,21.700000
2018-06-01 05:54:22.0,1,64,0.050000
2018-06-01 05:54:22.0,1,66,12.400000
2018-06-01 05:54:22.0,1,67,17.000000
2018-06-01 05:54:22.0,2,3,2642.000000
2018-06-01 05:54:22.0,2,4,70.000000
2018-06-01 05:54:22.0,2,64,0.080000
2018-06-01 05:54:22.0,2,66,0.000000
2018-06-01 05:54:22.0,2,67,0.000000
2018-06-01 05:54:23.0,3,1,20.200000
2018-06-01 05:54:23.0,3,2,71.900000
2018-06-01 05:54:23.0,3,4,19.300000
2018-06-01 05:54:23.0,3,5,0.206000
2018-06-01 05:54:23.0,3,20,348.000000
2018-06-01 05:54:23.0,4,1,20.400000
2018-06-01 05:54:23.0,4,2,71.200000
2018-06-01 05:54:23.0,4,4,19.800000
2018-06-01 05:54:23.0,4,5,0.142000
2018-06-01 05:54:23.0,4,20,386.000000
2018-06-01 05:56:27.0,1,3,221.000000
2018-06-01 05:56:27.0,1,4,21.700000
2018-06-01 05:56:27.0,1,64,0.040000
2018-06-01 05:56:27.0,1,66,12.400000
2018-06-01 05:56:27.0,1,67,17.000000
2018-06-01 05:56:27.0,2,3,2745.000000
2018-06-01 05:56:27.0,2,4,70.000000
2018-06-01 05:56:27.0,2,64,0.080000
2018-06-01 05:56:27.0,2,66,0.000000
2018-06-01 05:56:27.0,2,67,0.000000
2018-06-01 05:56:27.0,3,1,20.400000
2018-06-01 05:56:27.0,3,2,72.700000
2018-06-01 05:56:27.0,3,4,19.300000
2018-06-01 05:56:27.0,3,5,0.206000
2018-06-01 05:56:27.0,3,20,344.000000
2018-06-01 05:56:27.0,4,1,20.400000
2018-06-01 05:56:27.0,4,2,73.300000
2018-06-01 05:56:27.0,4,4,19.800000
2018-06-01 05:56:27.0,4,5,0.141000
2018-06-01 05:56:27.0,4,20,383.000000
2018-06-01 05:58:29.0,1,3,229.000000
2018-06-01 05:58:29.0,1,4,21.600000
2018-06-01 05:58:29.0,1,64,0.060000
2018-06-01 05:58:29.0,1,66,12.400000
2018-06-01 05:58:29.0,1,67,17.000000
2018-06-01 05:58:29.0,2,3,2839.000000
2018-06-01 05:58:29.0,2,4,70.000000
2018-06-01 05:58:29.0,2,64,0.080000
2018-06-01 05:58:29.0,2,66,0.000000
2018-06-01 05:58:29.0,2,67,0.000000
2018-06-01 05:58:29.0,3,1,20.400000
2018-06-01 05:58:29.0,3,2,74.500000
2018-06-01 05:58:29.0,3,4,19.300000
2018-06-01 05:58:29.0,3,5,0.206000
2018-06-01 05:58:29.0,3,20,345.000000
2018-06-01 05:58:30.0,4,1,20.500000
2018-06-01 05:58:30.0,4,2,74.300000
2018-06-01 05:58:30.0,4,4,19.800000
2018-06-01 05:58:30.0,4,5,0.142000
2018-06-01 05:58:30.0,4,20,379.000000
2018-06-01 06:00:33.0,1,3,233.000000
2018-06-01 06:00:33.0,1,4,21.600000
2018-06-01 06:00:33.0,1,64,0.050000
2018-06-01 06:00:33.0,1,66,12.400000
2018-06-01 06:00:33.0,1,67,17.000000
2018-06-01 06:00:33.0,2,3,2937.000000
2018-06-01 06:00:33.0,2,4,70.000000
2018-06-01 06:00:33.0,2,64,0.080000
2018-06-01 06:00:33.0,2,66,0.000000
2018-06-01 06:00:33.0,2,67,0.000000
2018-06-01 06:00:33.0,3,1,20.500000
2018-06-01 06:00:33.0,3,2,74.900000
2018-06-01 06:00:33.0,3,4,19.300000
2018-06-01 06:00:33.0,3,5,0.206000
2018-06-01 06:00:33.0,3,20,346.000000
2018-06-01 06:00:33.0,4,1,20.600000
2018-06-01 06:00:33.0,4,2,74.600000
2018-06-01 06:00:33.0,4,4,19.800000
2018-06-01 06:00:33.0,4,5,0.142000
2018-06-01 06:00:33.0,4,20,389.000000
2018-06-01 06:02:34.0,1,3,238.000000
2018-06-01 06:02:34.0,1,4,22.200000
2018-06-01 06:02:34.0,1,64,0.060000
2018-06-01 06:02:34.0,1,66,12.400000
2018-06-01 06:02:34.0,1,67,16.900000
2018-06-01 06:02:34.0,2,3,3034.000000
2018-06-01 06:02:34.0,2,4,70.000000
2018-06-01 06:02:34.0,2,64,0.080000
2018-06-01 06:02:34.0,2,66,0.000000
2018-06-01 06:02:34.0,2,67,0.000000
2018-06-01 06:02:34.0,3,1,20.600000
2018-06-01 06:02:34.0,3,2,74.800000
2018-06-01 06:02:34.0,3,4,19.300000
2018-06-01 06:02:34.0,3,5,0.207000
2018-06-01 06:02:34.0,3,20,348.000000
2018-06-01 06:02:35.0,4,1,20.700000
2018-06-01 06:02:35.0,4,2,75.100000
2018-06-01 06:02:35.0,4,4,19.800000
2018-06-01 06:02:35.0,4,5,0.142000
2018-06-01 06:02:35.0,4,20,385.000000
2018-06-01 06:04:35.0,1,3,243.000000
2018-06-01 06:04:35.0,1,4,21.600000
2018-06-01 06:04:35.0,1,64,0.060000
2018-06-01 06:04:35.0,1,66,12.400000
2018-06-01 06:04:35.0,1,67,17.000000
2018-06-01 06:04:35.0,2,3,3136.000000
2018-06-01 06:04:35.0,2,4,70.000000
2018-06-01 06:04:35.0,2,64,0.080000
2018-06-01 06:04:35.0,2,66,0.000000
2018-06-01 06:04:35.0,2,67,0.000000
2018-06-01 06:04:35.0,3,1,20.600000
2018-06-01 06:04:35.0,3,2,75.000000
2018-06-01 06:04:35.0,3,4,19.300000
2018-06-01 06:04:35.0,3,5,0.207000
2018-06-01 06:04:35.0,3,20,352.000000
2018-06-01 06:04:35.0,4,1,20.700000
2018-06-01 06:04:35.0,4,2,75.600000
2018-06-01 06:04:35.0,4,4,19.800000
2018-06-01 06:04:35.0,4,5,0.140000
2018-06-01 06:04:35.0,4,20,390.000000
2018-06-01 06:06:38.0,1,3,252.000000
2018-06-01 06:06:38.0,1,4,22.100000
2018-06-01 06:06:38.0,1,64,0.070000
2018-06-01 06:06:38.0,1,66,12.400000
2018-06-01 06:06:38.0,1,67,16.900000
2018-06-01 06:06:38.0,2,3,3238.000000
2018-06-01 06:06:38.0,2,4,70.000000
2018-06-01 06:06:38.0,2,64,0.080000
2018-06-01 06:06:38.0,2,66,0.000000
2018-06-01 06:06:38.0,2,67,0.000000
2018-06-01 06:06:38.0,3,1,20.700000
2018-06-01 06:06:38.0,3,2,74.600000
2018-06-01 06:06:38.0,3,4,19.300000
2018-06-01 06:06:38.0,3,5,0.206000
2018-06-01 06:06:38.0,3,20,348.000000
2018-06-01 06:06:38.0,4,1,20.700000
2018-06-01 06:06:38.0,4,2,74.400000
2018-06-01 06:06:38.0,4,4,19.700000
2018-06-01 06:06:38.0,4,5,0.142000
2018-06-01 06:06:38.0,4,20,399.000000
2018-06-01 06:08:39.0,1,3,258.000000
2018-06-01 06:08:39.0,1,4,21.600000
2018-06-01 06:08:39.0,1,64,0.050000
2018-06-01 06:08:39.0,1,66,12.400000
2018-06-01 06:08:39.0,1,67,16.900000
2018-06-01 06:08:39.0,2,3,3346.000000
2018-06-01 06:08:39.0,2,4,70.000000
2018-06-01 06:08:39.0,2,64,0.080000
2018-06-01 06:08:39.0,2,66,0.000000
2018-06-01 06:08:39.0,2,67,0.000000
2018-06-01 06:08:39.0,3,1,20.800000
2018-06-01 06:08:39.0,3,2,73.000000
2018-06-01 06:08:39.0,3,4,19.300000
2018-06-01 06:08:39.0,3,5,0.206000
2018-06-01 06:08:39.0,3,20,350.000000
2018-06-01 06:08:40.0,4,1,20.800000
2018-06-01 06:08:40.0,4,2,73.700000
2018-06-01 06:08:40.0,4,4,19.700000
2018-06-01 06:08:40.0,4,5,0.141000
2018-06-01 06:08:40.0,4,20,390.000000
2018-06-01 06:10:43.0,1,3,265.000000
2018-06-01 06:10:43.0,1,4,22.200000
2018-06-01 06:10:43.0,1,64,0.060000
2018-06-01 06:10:43.0,1,66,12.400000
2018-06-01 06:10:43.0,1,67,16.900000
2018-06-01 06:10:43.0,2,3,3468.000000
2018-06-01 06:10:43.0,2,4,70.000000
2018-06-01 06:10:43.0,2,64,0.080000
2018-06-01 06:10:43.0,2,66,0.000000
2018-06-01 06:10:43.0,2,67,0.000000
2018-06-01 06:10:43.0,3,1,20.800000
2018-06-01 06:10:43.0,3,2,69.000000
2018-06-01 06:10:43.0,3,4,19.300000
2018-06-01 06:10:43.0,3,5,0.206000
2018-06-01 06:10:43.0,3,20,347.000000
2018-06-01 06:10:43.0,4,1,20.800000
2018-06-01 06:10:43.0,4,2,68.900000
2018-06-01 06:10:43.0,4,4,19.700000
2018-06-01 06:10:43.0,4,5,0.140000
2018-06-01 06:10:43.0,4,20,385.000000
2018-06-01 06:12:45.0,1,3,270.000000
2018-06-01 06:12:45.0,1,4,22.200000
2018-06-01 06:12:45.0,1,64,0.060000
2018-06-01 06:12:45.0,1,66,12.400000
2018-06-01 06:12:45.0,1,67,17.000000
2018-06-01 06:12:46.0,2,3,3584.000000
2018-06-01 06:12:46.0,2,4,70.000000
2018-06-01 06:12:46.0,2,64,0.080000
2018-06-01 06:12:46.0,2,66,0.000000
2018-06-01 06:12:46.0,2,67,0.000000
2018-06-01 06:12:46.0,3,1,20.900000
2018-06-01 06:12:46.0,3,2,69.500000
2018-06-01 06:12:46.0,3,4,19.300000
2018-06-01 06:12:46.0,3,5,0.206000
2018-06-01 06:12:46.0,3,20,339.000000
2018-06-01 06:12:46.0,4,1,21.000000
2018-06-01 06:12:46.0,4,2,70.000000
2018-06-01 06:12:46.0,4,4,19.700000
2018-06-01 06:12:46.0,4,5,0.140000
2018-06-01 06:12:46.0,4,20,378.000000
2018-06-01 06:14:46.0,1,3,275.000000
2018-06-01 06:14:46.0,1,4,21.900000
2018-06-01 06:14:46.0,1,64,0.040000
2018-06-01 06:14:46.0,1,66,12.400000
2018-06-01 06:14:46.0,1,67,17.000000
2018-06-01 06:14:46.0,2,3,3712.000000
2018-06-01 06:14:46.0,2,4,70.000000
2018-06-01 06:14:46.0,2,64,0.080000
2018-06-01 06:14:46.0,2,66,0.000000
2018-06-01 06:14:46.0,2,67,0.000000
2018-06-01 06:14:46.0,3,1,21.000000
2018-06-01 06:14:46.0,3,2,67.700000
2018-06-01 06:14:46.0,3,4,19.300000
2018-06-01 06:14:46.0,3,5,0.206000
2018-06-01 06:14:46.0,3,20,339.000000
2018-06-01 06:14:46.0,4,1,21.000000
2018-06-01 06:14:46.0,4,2,67.500000
2018-06-01 06:14:46.0,4,4,19.700000
2018-06-01 06:14:46.0,4,5,0.140000
2018-06-01 06:14:46.0,4,20,378.000000
2018-06-01 06:16:49.0,1,3,279.000000
2018-06-01 06:16:49.0,1,4,22.200000
2018-06-01 06:16:49.0,1,64,0.050000
2018-06-01 06:16:49.0,1,66,12.200000
2018-06-01 06:16:49.0,1,67,16.800000
2018-06-01 06:16:49.0,2,3,3841.000000
2018-06-01 06:16:49.0,2,4,70.000000
2018-06-01 06:16:49.0,2,64,0.080000
2018-06-01 06:16:49.0,2,66,0.000000
2018-06-01 06:16:49.0,2,67,0.000000
2018-06-01 06:16:49.0,3,1,21.100000
2018-06-01 06:16:49.0,3,2,70.200000
2018-06-01 06:16:49.0,3,4,19.300000
2018-06-01 06:16:49.0,3,5,0.207000
2018-06-01 06:16:49.0,3,20,334.000000
2018-06-01 06:16:49.0,4,1,21.200000
2018-06-01 06:16:49.0,4,2,67.800000
2018-06-01 06:16:49.0,4,4,19.800000
2018-06-01 06:16:49.0,4,5,0.141000
2018-06-01 06:16:49.0,4,20,375.000000
2018-06-01 06:18:52.0,1,3,288.000000
2018-06-01 06:18:52.0,1,4,22.000000
2018-06-01 06:18:52.0,1,64,0.040000
2018-06-01 06:18:52.0,1,66,12.300000
2018-06-01 06:18:52.0,1,67,16.900000
2018-06-01 06:18:53.0,2,3,3977.000000
2018-06-01 06:18:53.0,2,4,70.000000
2018-06-01 06:18:53.0,2,64,0.080000
2018-06-01 06:18:53.0,2,66,0.000000
2018-06-01 06:18:53.0,2,67,0.000000
2018-06-01 06:18:53.0,3,1,21.200000
2018-06-01 06:18:53.0,3,2,66.600000
2018-06-01 06:18:53.0,3,4,19.300000
2018-06-01 06:18:53.0,3,5,0.207000
2018-06-01 06:18:53.0,3,20,334.000000
2018-06-01 06:18:53.0,4,1,21.200000
2018-06-01 06:18:53.0,4,2,67.900000
2018-06-01 06:18:53.0,4,4,19.700000
2018-06-01 06:18:53.0,4,5,0.142000
2018-06-01 06:18:53.0,4,20,377.000000
2018-06-01 06:20:54.0,1,3,295.000000
2018-06-01 06:20:54.0,1,4,22.200000
2018-06-01 06:20:54.0,1,64,0.040000
2018-06-01 06:20:54.0,1,66,12.400000
2018-06-01 06:20:54.0,1,67,17.000000
2018-06-01 06:20:54.0,2,3,4123.000000
2018-06-01 06:20:54.0,2,4,70.000000
2018-06-01 06:20:54.0,2,64,0.080000
2018-06-01 06:20:54.0,2,66,0.000000
2018-06-01 06:20:54.0,2,67,0.000000
2018-06-01 06:20:54.0,3,1,21.300000
2018-06-01 06:20:54.0,3,2,70.100000
2018-06-01 06:20:54.0,3,4,19.300000
2018-06-01 06:20:54.0,3,5,0.206000
2018-06-01 06:20:54.0,3,20,337.000000
2018-06-01 06:20:54.0,4,1,21.400000
2018-06-01 06:20:54.0,4,2,69.000000
2018-06-01 06:20:54.0,4,4,19.700000
2018-06-01 06:20:54.0,4,5,0.140000
2018-06-01 06:20:54.0,4,20,381.000000
2018-06-01 06:22:54.0,1,3,300.000000
2018-06-01 06:22:54.0,1,4,22.000000
2018-06-01 06:22:54.0,1,64,0.050000
2018-06-01 06:22:54.0,1,66,12.300000
2018-06-01 06:22:54.0,1,67,16.900000
2018-06-01 06:22:55.0,2,3,4262.000000
2018-06-01 06:22:55.0,2,4,70.000000
2018-06-01 06:22:55.0,2,64,0.080000
2018-06-01 06:22:55.0,2,66,0.000000
2018-06-01 06:22:55.0,2,67,0.000000
2018-06-01 06:22:55.0,3,1,21.500000
2018-06-01 06:22:55.0,3,2,71.500000
2018-06-01 06:22:55.0,3,4,19.300000
2018-06-01 06:22:55.0,3,5,0.206000
2018-06-01 06:22:55.0,3,20,335.000000
2018-06-01 06:22:55.0,4,1,21.400000
2018-06-01 06:22:55.0,4,2,68.500000
2018-06-01 06:22:55.0,4,4,19.700000
2018-06-01 06:22:55.0,4,5,0.141000
2018-06-01 06:22:55.0,4,20,380.000000
2018-06-01 06:24:58.0,1,3,306.000000
2018-06-01 06:24:58.0,1,4,21.800000
2018-06-01 06:24:58.0,1,64,0.000000
2018-06-01 06:24:58.0,1,66,12.300000
2018-06-01 06:24:58.0,1,67,16.800000
2018-06-01 06:24:58.0,2,3,4421.000000
2018-06-01 06:24:58.0,2,4,70.000000
2018-06-01 06:24:58.0,2,64,0.080000
2018-06-01 06:24:58.0,2,66,0.000000
2018-06-01 06:24:58.0,2,67,0.000000
2018-06-01 06:24:58.0,3,1,21.600000
2018-06-01 06:24:58.0,3,2,70.900000
2018-06-01 06:24:58.0,3,4,19.300000
2018-06-01 06:24:58.0,3,5,0.207000
2018-06-01 06:24:58.0,3,20,336.000000
2018-06-01 06:24:58.0,4,1,21.600000
2018-06-01 06:24:58.0,4,2,69.400000
2018-06-01 06:24:58.0,4,4,19.700000
2018-06-01 06:24:58.0,4,5,0.141000
2018-06-01 06:24:58.0,4,20,381.000000
2018-06-01 06:27:00.0,1,3,314.000000
2018-06-01 06:27:00.0,1,4,22.200000
2018-06-01 06:27:00.0,1,64,0.010000
2018-06-01 06:27:00.0,1,66,12.300000
2018-06-01 06:27:00.0,1,67,16.800000
2018-06-01 06:27:00.0,2,3,4601.000000
2018-06-01 06:27:00.0,2,4,70.000000
2018-06-01 06:27:00.0,2,64,0.080000
2018-06-01 06:27:00.0,2,66,0.000000
2018-06-01 06:27:00.0,2,67,0.000000
2018-06-01 06:27:00.0,3,1,21.600000
2018-06-01 06:27:00.0,3,2,66.700000
2018-06-01 06:27:00.0,3,4,19.400000
2018-06-01 06:27:00.0,3,5,0.207000
2018-06-01 06:27:00.0,3,20,334.000000
2018-06-01 06:27:01.0,4,1,21.700000
2018-06-01 06:27:01.0,4,2,65.400000
2018-06-01 06:27:01.0,4,4,19.700000
2018-06-01 06:27:01.0,4,5,0.141000
2018-06-01 06:27:01.0,4,20,373.000000
2018-06-01 06:29:01.0,1,3,325.000000
2018-06-01 06:29:01.0,1,4,22.300000
2018-06-01 06:29:01.0,1,64,0.020000
2018-06-01 06:29:01.0,1,66,12.300000
2018-06-01 06:29:01.0,1,67,16.800000
2018-06-01 06:29:01.0,2,3,4810.000000
2018-06-01 06:29:01.0,2,4,70.000000
2018-06-01 06:29:01.0,2,64,0.080000
2018-06-01 06:29:01.0,2,66,0.000000
2018-06-01 06:29:01.0,2,67,0.000000
2018-06-01 06:29:01.0,3,1,21.800000
2018-06-01 06:29:01.0,3,2,69.400000
2018-06-01 06:29:01.0,3,4,19.400000
2018-06-01 06:29:01.0,3,5,0.206000
2018-06-01 06:29:01.0,3,20,332.000000
2018-06-01 06:29:01.0,4,1,21.800000
2018-06-01 06:29:01.0,4,2,68.500000
2018-06-01 06:29:01.0,4,4,19.700000
2018-06-01 06:29:01.0,4,5,0.140000
2018-06-01 06:29:01.0,4,20,374.000000
2018-06-01 06:31:03.0,1,3,329.000000
2018-06-01 06:31:03.0,1,4,22.300000
2018-06-01 06:31:03.0,1,64,0.030000
2018-06-01 06:31:03.0,1,66,12.200000
2018-06-01 06:31:03.0,1,67,16.700000
2018-06-01 06:31:03.0,2,3,5047.000000
2018-06-01 06:31:03.0,2,4,70.000000
2018-06-01 06:31:03.0,2,64,0.080000
2018-06-01 06:31:03.0,2,66,0.000000
2018-06-01 06:31:03.0,2,67,0.000000
2018-06-01 06:31:04.0,3,1,21.900000
2018-06-01 06:31:04.0,3,2,67.400000
2018-06-01 06:31:04.0,3,4,19.400000
2018-06-01 06:31:04.0,3,5,0.207000
2018-06-01 06:31:04.0,3,20,329.000000
2018-06-01 06:31:04.0,4,1,21.900000
2018-06-01 06:31:04.0,4,2,65.900000
2018-06-01 06:31:04.0,4,4,19.700000
2018-06-01 06:31:04.0,4,5,0.141000
2018-06-01 06:31:04.0,4,20,373.000000
2018-06-01 06:33:05.0,1,3,337.000000
2018-06-01 06:33:05.0,1,4,22.100000
2018-06-01 06:33:05.0,1,64,0.020000
2018-06-01 06:33:05.0,1,66,12.300000
2018-06-01 06:33:05.0,1,67,16.900000
2018-06-01 06:33:05.0,2,3,5322.000000
2018-06-01 06:33:05.0,2,4,70.000000
2018-06-01 06:33:05.0,2,64,0.080000
2018-06-01 06:33:05.0,2,66,0.000000
2018-06-01 06:33:05.0,2,67,0.000000
2018-06-01 06:33:05.0,3,1,21.900000
2018-06-01 06:33:05.0,3,2,63.500000
2018-06-01 06:33:05.0,3,4,19.400000
2018-06-01 06:33:05.0,3,5,0.206000
2018-06-01 06:33:05.0,3,20,330.000000
2018-06-01 06:33:05.0,4,1,21.900000
2018-06-01 06:33:05.0,4,2,63.600000
2018-06-01 06:33:05.0,4,4,19.800000
2018-06-01 06:33:05.0,4,5,0.140000
2018-06-01 06:33:05.0,4,20,371.000000
2018-06-01 06:35:08.0,1,3,347.000000
2018-06-01 06:35:08.0,1,4,22.300000
2018-06-01 06:35:08.0,1,64,0.020000
2018-06-01 06:35:08.0,1,66,12.200000
2018-06-01 06:35:08.0,1,67,16.700000
2018-06-01 06:35:08.0,2,3,5604.000000
2018-06-01 06:35:08.0,2,4,70.000000
2018-06-01 06:35:08.0,2,64,0.080000
2018-06-01 06:35:08.0,2,66,0.000000
2018-06-01 06:35:08.0,2,67,0.000000
2018-06-01 06:35:08.0,3,1,22.100000
2018-06-01 06:35:08.0,3,2,63.300000
2018-06-01 06:35:08.0,3,4,19.400000
2018-06-01 06:35:08.0,3,5,0.206000
2018-06-01 06:35:08.0,3,20,328.000000
2018-06-01 06:35:08.0,4,1,22.100000
2018-06-01 06:35:08.0,4,2,62.600000
2018-06-01 06:35:08.0,4,4,19.800000
2018-06-01 06:35:08.0,4,5,0.140000
2018-06-01 06:35:08.0,4,20,368.000000
2018-06-01 06:37:10.0,1,3,353.000000
2018-06-01 06:37:10.0,1,4,21.600000
2018-06-01 06:37:10.0,1,64,0.020000
2018-06-01 06:37:10.0,1,66,12.300000
2018-06-01 06:37:10.0,1,67,16.900000
